id,Score
21928,0.7561120679800153
21929,0.8669247349292272
21930,0.8322315967212731
21931,0.9014647237974939
21932,0.5296890270916577
21933,0.7408832078526697
21934,0.5296890270916577
21935,0.7243392972603386
21936,0.8442314747276909
21937,0.8392984752015857
21938,0.5848810520870168
21939,0.9248038060852168
21940,0.8442314747276909
21941,0.8580379857478636
21942,0.5504611072134168
21943,0.8307865764055794
21944,0.7309313206191425
21945,0.5296890270916577
21946,0.899135896151996
21947,0.5296890270916577
21948,0.8105450986602919
21949,0.7581216554014776
21950,0.7309313206191425
21951,0.7492505423829134
21952,0.8582489477076437
21953,0.7378355801039738
21954,0.5570406471131489
21955,0.434468007896801
21956,0.5296890270916577
21957,0.5373623227553792
21958,0.8574476476240732
21959,0.6619502784609199
21960,0.8307865764055794
21961,0.7969999333187494
21962,0.7844584868679635
21963,0.5914602950404713
21964,0.5794370295094642
21965,0.7510820597853651
21966,0.3212143527761313
21967,0.8783724758792002
21968,0.5296890270916577
21969,0.8402569771834266
21970,0.5296890270916577
21971,0.936525027061002
21972,0.8592598527082431
21973,0.7844584868679635
21974,0.5868168296463185
21975,0.8338166634482934
21976,0.9012140079219969
21977,0.7188759661915961
21978,0.527985828362354
21979,0.7661973608948668
21980,0.7510820597853651
21981,0.6207128945629758
21982,0.7492505423829134
21983,0.7492505423829134
21984,0.8546149451482781
21985,0.7510820597853651
21986,0.7492505423829134
21987,0.7162515025477523
21988,0.7796227740195812
21989,0.6695059702268003
21990,0.6800201892206543
21991,0.8668312567837982
21992,0.587548426246168
21993,0.9066750730364495
21994,0.5914602950404713
21995,0.7510756782232048
21996,0.46296926412296235
21997,0.8521040370657014
21998,0.9178423566723177
21999,0.8669247349292272
22000,0.7247283424943005
22001,0.8669247349292272
22002,0.8768851884021898
22003,0.8694080544963793
22004,0.7819536870814968
22005,0.6613356568007399
22006,0.47942321046795333
22007,0.21656241791938494
22008,0.5492753718751331
22009,0.5914602950404713
22010,0.7956340930060899
22011,0.9101499617564267
22012,0.8806285115080804
22013,0.9109917216183112
22014,0.8123411877527682
22015,0.587548426246168
22016,0.8482879063877493
22017,0.5129167310106196
22018,0.6237112433939671
22019,0.7796227740195812
22020,0.8779505389592414
22021,0.7309313206191425
22022,0.8669247349292272
22023,0.8695796147579715
22024,0.8672141597908567
22025,0.36601507467154604
22026,0.7510820597853651
22027,0.9066750730364495
22028,0.7309313206191425
22029,0.8866878353425857
22030,0.8521040370657014
22031,0.3156689671305843
22032,0.8304181463695477
22033,0.7390857332975096
22034,0.5914602950404713
22035,0.7661973608948668
22036,0.6360792275896268
22037,0.7230861670338835
22038,0.7368241035875814
22039,0.7510820597853651
22040,0.8574476476240732
22041,0.9628180538517782
22042,0.7230861670338835
22043,0.9200814621743231
22044,0.8592598527082431
22045,0.5296890270916577
22046,0.5914602950404713
22047,0.7844584868679635
22048,0.8565833900557136
22049,0.6581800067279977
22050,0.5868168296463185
22051,0.936525027061002
22052,0.5752520516838863
22053,0.7510820597853651
22054,0.6287952205164247
22055,0.7510756782232048
22056,0.9183097587527539
22057,0.5296890270916577
22058,0.6840836933791087
22059,0.9164297091260747
22060,0.5296890270916577
22061,0.7796227740195812
22062,0.8206163010441777
22063,0.6873460322527883
22064,0.7492505423829134
22065,0.3184675606697368
22066,0.5385641556506846
22067,0.48267696786414804
22068,0.8525265659629435
22069,0.7497385239054195
22070,0.8808741235214507
22071,0.9160771002803446
22072,0.7748714273996532
22073,0.8180495645218488
22074,0.6186272445374085
22075,0.847622569765402
22076,0.8477434417745562
22077,0.5683455144883062
22078,0.7979028915747287
22079,0.8105450986602919
22080,0.5296890270916577
22081,0.7510820597853651
22082,0.7510820597853651
22083,0.854484127444127
22084,0.6403237781297457
22085,0.7674271861816427
22086,0.48267696786414804
22087,0.9227614918068712
22088,0.5296890270916577
22089,0.5296890270916577
22090,0.3411613007973412
22091,0.7510820597853651
22092,0.7026693991413038
22093,0.7879952668027401
22094,0.8850083077996217
22095,0.975848222818884
22096,0.7510820597853651
22097,0.5296890270916577
22098,0.972242396219809
22099,0.6737129160443577
22100,0.8114286301230555
22101,0.7510820597853651
22102,0.7492505423829134
22103,0.8669247349292272
22104,0.871783418646049
22105,0.8669247349292272
22106,0.8669247349292272
22107,0.3284287275988166
22108,0.5296890270916577
22109,0.8671579788416143
22110,0.7297273363937299
22111,0.5000916131944904
22112,0.6758970467516747
22113,0.5363906113480283
22114,0.8752643787880217
22115,0.7117515617251359
22116,0.7492505423829134
22117,0.8519053166390188
22118,0.5296890270916577
22119,0.8669247349292272
22120,0.6956670105435372
22121,0.9066750730364495
22122,0.49149887689044053
22123,0.5296890270916577
22124,0.7510820597853651
22125,0.7510820597853651
22126,0.587548426246168
22127,0.8322315967212731
22128,0.7492505423829134
22129,0.913361404126488
22130,0.8475579528899237
22131,0.8442314747276909
22132,0.4978223762664329
22133,0.6297788873252551
22134,0.7485988154307813
22135,0.6054078229310402
22136,0.5003229595663766
22137,0.9228735756895148
22138,0.8855508044608964
22139,0.49149887689044053
22140,0.8626269416574573
22141,0.6773101110266889
22142,0.8403352134356625
22143,0.7510820597853651
22144,0.7492505423829134
22145,0.7182814520800032
22146,0.8403352134356625
22147,0.7492505423829134
22148,0.8052821692916451
22149,0.3648338336029437
22150,0.7441117521458
22151,0.4544071714758961
22152,0.8105450986602919
22153,0.6286927642211515
22154,0.7592487535319464
22155,0.5296890270916577
22156,0.3493644624635771
22157,0.399633921996982
22158,0.8357396944027363
22159,0.9003359464005279
22160,0.5296890270916577
22161,0.9200814621743231
22162,0.5296890270916577
22163,0.7674271861816427
22164,0.581301156448608
22165,0.894121786803373
22166,0.7510820597853651
22167,0.5296890270916577
22168,0.913361404126488
22169,0.5296890270916577
22170,0.8966847209536343
22171,0.7923892190224852
22172,0.4749508568002951
22173,0.8610576745545978
22174,0.6984772724172402
22175,0.5914602950404713
22176,0.8215246600066962
22177,0.7661973608948668
22178,0.6824763448880135
22179,0.8011870246685947
22180,0.5296890270916577
22181,0.49149887689044053
22182,0.5296890270916577
22183,0.8206838522856565
22184,0.5296890270916577
22185,0.894121786803373
22186,0.7819536870814968
22187,0.7443534245073014
22188,0.5914602950404713
22189,0.8896272368454013
22190,0.8768004429532649
22191,0.5296890270916577
22192,0.7492505423829134
22193,0.861207589634869
22194,0.33871454789608874
22195,0.8746432095667996
22196,0.8865760780879406
22197,0.9863328781533515
22198,0.9033784586404893
22199,0.9620421258098802
22200,0.8806285115080804
22201,0.8410913014925513
22202,0.4891549403499835
22203,0.7510820597853651
22204,0.8768004429532649
22205,0.8866878353425857
22206,0.7492505423829134
22207,0.4929071631291216
22208,0.8608415640212891
22209,0.8709853158724635
22210,0.5296890270916577
22211,0.8377500352393816
22212,0.7510820597853651
22213,0.8010251322042783
22214,0.7517747258131204
22215,0.8437280186444747
22216,0.7492505423829134
22217,0.7492505423829134
22218,0.7492505423829134
22219,0.8695796147579715
22220,0.8669247349292272
22221,0.8669247349292272
22222,0.5296890270916577
22223,0.5683455144883062
22224,0.8410913014925513
22225,0.8745656760812602
22226,0.7181534262946123
22227,0.5000916131944904
22228,0.5875397680608776
22229,0.7635802536448801
22230,0.7510820597853651
22231,0.7510820597853651
22232,0.5752520516838863
22233,0.2475973665554889
22234,0.8543902237812059
22235,0.8543902237812059
22236,0.8419584744751948
22237,0.8903864998498746
22238,0.6056526341918073
22239,0.6054078229310402
22240,0.8738416939858563
22241,0.5914602950404713
22242,0.6605813104033175
22243,0.7153183815223181
22244,0.8751745567079725
22245,0.7309313206191425
22246,0.8921719324188069
22247,0.7879467810530972
22248,0.604587699844954
22249,0.4951249667138169
22250,0.5296890270916577
22251,0.8559363694248591
22252,0.8746432095667996
22253,0.8377286684983075
22254,0.8806285115080804
22255,0.8105450986602919
22256,0.4645833991423233
22257,0.7510820597853651
22258,0.8669247349292272
22259,0.8517906237853947
22260,0.9840406796530138
22261,0.5050628520182773
22262,0.8275100240152649
22263,0.8669247349292272
22264,0.46296926412296235
22265,0.847622569765402
22266,0.7619672313978034
22267,0.7923892190224852
22268,0.8402569771834266
22269,0.8609903110483981
22270,0.8669247349292272
22271,0.9066750730364495
22272,0.8154746729971859
22273,0.7825396225767745
22274,0.8745656760812602
22275,0.8694080544963793
22276,0.5000916131944904
22277,0.7510820597853651
22278,0.5752520516838863
22279,0.8326681841703399
22280,0.6824763448880135
22281,0.8097206925639509
22282,0.8015898648667047
22283,0.8244184661419323
22284,0.7492505423829134
22285,0.7280760068802191
22286,0.8669247349292272
22287,0.6630536116101372
22288,0.40934364215534425
22289,0.589963231619353
22290,0.8215566056587214
22291,0.8017797321075695
22292,0.8061700676511391
22293,0.48012360822032957
22294,0.4653693171520142
22295,0.7928595295244001
22296,0.8504237766482141
22297,0.7309313206191425
22298,0.7045362822914557
22299,0.8840619211558979
22300,0.936525027061002
22301,0.9340751395769212
22302,0.7821564320013408
22303,0.8951110895731625
22304,0.8695796147579715
22305,0.7566185798738593
22306,0.8779505389592414
22307,0.7790664880968096
22308,0.5787810185945098
22309,0.3808881232124255
22310,0.7037282287646685
22311,0.7315492436498778
22312,0.7139219846714138
22313,0.9247957072662969
22314,0.8736319692652004
22315,0.7534150215458177
22316,0.7492505423829134
22317,0.7367038923358535
22318,0.8768851884021898
22319,0.5330062105774571
22320,0.3635650856204715
22321,0.4969553759860101
22322,0.49149887689044053
22323,0.7771226450054854
22324,0.6054479552143889
22325,0.7661973608948668
22326,0.589963231619353
22327,0.7510820597853651
22328,0.587548426246168
22329,0.7510820597853651
22330,0.5296890270916577
22331,0.7270369630680283
22332,0.6218225430542459
22333,0.8903864998498746
22334,0.8582489477076437
22335,0.9188315710172207
22336,0.9160771002803446
22337,0.9033784586404893
22338,0.9370904232265381
22339,0.7510820597853651
22340,0.5676658313811466
22341,0.8968978678335664
22342,0.6824763448880135
22343,0.4734768707467285
22344,0.5787810185945098
22345,0.9369454983931907
22346,0.923951757420768
22347,0.8482088635028923
22348,0.9212796448877629
22349,0.8751745567079725
22350,0.5296890270916577
22351,0.8537575650555038
22352,0.6905790884167226
22353,0.8718120141269958
22354,0.5296890270916577
22355,0.46296926412296235
22356,0.6589916974251513
22357,0.7492505423829134
22358,0.7819536870814968
22359,0.7510820597853651
22360,0.7353753629167322
22361,0.8206163010441777
22362,0.7009687124380342
22363,0.8669247349292272
22364,0.8580379857478636
22365,0.9066750730364495
22366,0.3000420173158794
22367,0.2052504614940922
22368,0.5787810185945098
22369,0.7928595295244001
22370,0.7510820597853651
22371,0.782019321061338
22372,0.8850083077996217
22373,0.9116652854552001
22374,0.434468007896801
22375,0.8806285115080804
22376,0.7800320265502956
22377,0.4969553759860101
22378,0.642480762305844
22379,0.7510820597853651
22380,0.923951757420768
22381,0.4969553759860101
22382,0.6599497143137146
22383,0.8764007863645413
22384,0.8212354236331499
22385,0.6820287186720863
22386,0.8105450986602919
22387,0.7670696870446683
22388,0.8745397222235269
22389,0.5914602950404713
22390,0.6334347785049325
22391,0.6260362424320423
22392,0.7510820597853651
22393,0.4378537786807167
22394,0.7492505423829134
22395,0.6758970467516747
22396,0.587548426246168
22397,0.7517747258131204
22398,0.8709853158724635
22399,0.7510820597853651
22400,0.5296890270916577
22401,0.333696677588716
22402,0.9066750730364495
22403,0.854484127444127
22404,0.8669247349292272
22405,0.7492505423829134
22406,0.3184675606697368
22407,0.615397491591455
22408,0.7661973608948668
22409,0.589963231619353
22410,0.7333510475316862
22411,0.662546796333893
22412,0.3710551810316356
22413,0.8812717350682753
22414,0.8736319692652004
22415,0.9101499617564267
22416,0.691577616349439
22417,0.7335453139707668
22418,0.8736319692652004
22419,0.8330133164783943
22420,0.4969553759860101
22421,0.345206182086282
22422,0.7510820597853651
22423,0.8806285115080804
22424,0.7821564320013408
22425,0.8511686476167759
22426,0.7390840142321394
22427,0.8458962187922946
22428,0.8669247349292272
22429,0.9293778147930817
22430,0.7748714273996532
22431,0.704343500334011
22432,0.7992230642197478
22433,0.6039250005382877
22434,0.8762300329710901
22435,0.7510820597853651
22436,0.8246867104686249
22437,0.7492505423829134
22438,0.8443335857205714
22439,0.5296890270916577
22440,0.5787810185945098
22441,0.5914829995107459
22442,0.532865532951991
22443,0.7510820597853651
22444,0.7670696870446683
22445,0.36007745008817693
22446,0.7684611045448358
22447,0.7510820597853651
22448,0.7188759661915961
22449,0.9034971214474176
22450,0.7962150847802788
22451,0.9200814621743231
22452,0.9177833473180513
22453,0.7235726701332027
22454,0.89201871965669
22455,0.7510820597853651
22456,0.5379678356803669
22457,0.8669247349292272
22458,0.7748714273996532
22459,0.6685801838561597
22460,0.7510820597853651
22461,0.7510820597853651
22462,0.89201871965669
22463,0.45379670805094485
22464,0.589963231619353
22465,0.9073676831243759
22466,0.6579630986652819
22467,0.7606413987819083
22468,0.691688126015045
22469,0.7166229323160325
22470,0.4785639809128876
22471,0.5875397680608776
22472,0.8627974357246085
22473,0.7928595295244001
22474,0.5774260040272696
22475,0.43384158682647883
22476,0.7441117521458
22477,0.5683455144883062
22478,0.7492505423829134
22479,0.7510820597853651
22480,0.3341490478658474
22481,0.730479201401506
22482,0.9144992571568233
22483,0.8112757365543228
22484,0.38969417583504135
22485,0.9163065877530565
22486,0.7480222591145681
22487,0.7879467810530972
22488,0.5112175477386525
22489,0.9194138394196987
22490,0.7207431307944903
22491,0.6784790447513792
22492,0.7245572064775979
22493,0.5107121848051814
22494,0.7510820597853651
22495,0.899135896151996
22496,0.8705366750455442
22497,0.621190495339827
22498,0.5296890270916577
22499,0.8402316924965082
22500,0.7492505423829134
22501,0.8521040370657014
22502,0.8867454075543865
22503,0.877420589686816
22504,0.6829281118643344
22505,0.7510820597853651
22506,0.587548426246168
22507,0.7567850963478244
22508,0.5914602950404713
22509,0.908073038376626
22510,0.8698938715552355
22511,0.940269539998245
22512,0.894121786803373
22513,0.8669247349292272
22514,0.8801241505272985
22515,0.8426357360912087
22516,0.6368412006398291
22517,0.936525027061002
22518,0.8426357360912087
22519,0.5438065628221501
22520,0.8543902237812059
22521,0.8426357360912087
22522,0.8519053166390188
22523,0.5920006062335175
22524,0.7265887411190596
22525,0.8474209833693948
22526,0.8669247349292272
22527,0.7557535860959534
22528,0.5799932286660433
22529,0.5794370295094642
22530,0.8336534793337608
22531,0.7510820597853651
22532,0.7510820597853651
22533,0.9003359464005279
22534,0.8429877919684481
22535,0.8950132108005304
22536,0.5914602950404713
22537,0.5280321321042107
22538,0.7567850963478244
22539,0.587548426246168
22540,0.5112175477386525
22541,0.8900123240781218
22542,0.8307865764055794
22543,0.8669247349292272
22544,0.8519053166390188
22545,0.5296890270916577
22546,0.644888063694274
22547,0.41847632218160885
22548,0.8525265659629435
22549,0.876346945152156
22550,0.8521040370657014
22551,0.7348156115112966
22552,0.7353753629167322
22553,0.8215566056587214
22554,0.5914602950404713
22555,0.8695796147579715
22556,0.8669247349292272
22557,0.33164164495020754
22558,0.775851276113217
22559,0.8419584744751948
22560,0.4785639809128876
22561,0.43275464483973325
22562,0.3625625907589191
22563,0.4445693207183207
22564,0.5296890270916577
22565,0.9233750755895253
22566,0.587548426246168
22567,0.8811618948647894
22568,0.6975558926114805
22569,0.7510820597853651
22570,0.9840406796530138
22571,0.6212175827212145
22572,0.9840406796530138
22573,0.923951757420768
22574,0.7243392972603386
22575,0.36526260124439663
22576,0.7510820597853651
22577,0.6984772724172402
22578,0.601744689696249
22579,0.7510820597853651
22580,0.7635904077924219
22581,0.8426357360912087
22582,0.7492505423829134
22583,0.7800320265502956
22584,0.7492505423829134
22585,0.3253202818881979
22586,0.4695777562267575
22587,0.6851431759191867
22588,0.5914602950404713
22589,0.6977948139788621
22590,0.33376711668717907
22591,0.4721526531671096
22592,0.8565806565560825
22593,0.8736319692652004
22594,0.5296890270916577
22595,0.5774260040272696
22596,0.5296890270916577
22597,0.46296926412296235
22598,0.5296890270916577
22599,0.7510820597853651
22600,0.49149887689044053
22601,0.9611259892806234
22602,0.8246465816113214
22603,0.5880090546571279
22604,0.5006093147626379
22605,0.5296890270916577
22606,0.6695059702268003
22607,0.7510820597853651
22608,0.8806285115080804
22609,0.9199342873943999
22610,0.7510820597853651
22611,0.43926758477871614
22612,0.5296890270916577
22613,0.7492505423829134
22614,0.4969553759860101
22615,0.7923892190224852
22616,0.9428702677891885
22617,0.7510820597853651
22618,0.8968978678335664
22619,0.7492505423829134
22620,0.7962150847802788
22621,0.8482426096295852
22622,0.5464564242461128
22623,0.6851431759191867
22624,0.6907646728000918
22625,0.8419584744751948
22626,0.8330133164783943
22627,0.8215566056587214
22628,0.5296890270916577
22629,0.8710206131108977
22630,0.8669247349292272
22631,0.5296890270916577
22632,0.8624457284315048
22633,0.5755305590927975
22634,0.7418969719106938
22635,0.5302440306359718
22636,0.8322315967212731
22637,0.7510820597853651
22638,0.7443534245073014
22639,0.6529397923095581
22640,0.46296926412296235
22641,0.8426357360912087
22642,0.9840406796530138
22643,0.8979968020587394
22644,0.8241611109214215
22645,0.7492505423829134
22646,0.9300046291748746
22647,0.7635904077924219
22648,0.5981057502191078
22649,0.5296890270916577
22650,0.7492505423829134
22651,0.5752520516838863
22652,0.5296890270916577
22653,0.4911600158897727
22654,0.7510820597853651
22655,0.8751745567079725
22656,0.6538671555754865
22657,0.5296890270916577
22658,0.29914332194933296
22659,0.5683455144883062
22660,0.6403237781297457
22661,0.7693391650164907
22662,0.6486751288395486
22663,0.6462087608574003
22664,0.9362249307928285
22665,0.8669247349292272
22666,0.8765544008455017
22667,0.5296890270916577
22668,0.6122297049409166
22669,0.5683455144883062
22670,0.8921719324188069
22671,0.5914602950404713
22672,0.5296890270916577
22673,0.46296926412296235
22674,0.7492505423829134
22675,0.8669247349292272
22676,0.8768004429532649
22677,0.49149887689044053
22678,0.5787810185945098
22679,0.5362246380362921
22680,0.89201871965669
22681,0.7315492436498778
22682,0.6122297049409166
22683,0.6925670736513403
22684,0.8669247349292272
22685,0.7353753629167322
22686,0.7492505423829134
22687,0.6925670736513403
22688,0.6337106501735623
22689,0.5296890270916577
22690,0.5296890270916577
22691,0.5330062105774571
22692,0.6368412006398291
22693,0.5296890270916577
22694,0.4304974775811302
22695,0.7844584868679635
22696,0.7510820597853651
22697,0.7510820597853651
22698,0.5296890270916577
22699,0.7567850963478244
22700,0.727089971417313
22701,0.7748714273996532
22702,0.8669247349292272
22703,0.6558290411512766
22704,0.6086385717715063
22705,0.8653678006446982
22706,0.8494309030077142
22707,0.8158234328693365
22708,0.9144992571568233
22709,0.8726531433236204
22710,0.5296890270916577
22711,0.8745656760812602
22712,0.5914602950404713
22713,0.39650319008562757
22714,0.9293778147930817
22715,0.7510820597853651
22716,0.3411613007973412
22717,0.7049853438727506
22718,0.7510820597853651
22719,0.7261020293454333
22720,0.7492505423829134
22721,0.9053526722174362
22722,0.9014647237974939
22723,0.6403237781297457
22724,0.5129167310106196
22725,0.49149887689044053
22726,0.5296890270916577
22727,0.7309313206191425
22728,0.923951757420768
22729,0.40414937421420355
22730,0.5656284281567493
22731,0.8561685741420427
22732,0.8178413307346071
22733,0.589963231619353
22734,0.7661973608948668
22735,0.7509766777128533
22736,0.6403849242370379
22737,0.8850083077996217
22738,0.8403352134356625
22739,0.5296890270916577
22740,0.8838338078721432
22741,0.5296890270916577
22742,0.5296890270916577
22743,0.8525265659629435
22744,0.8701137730754885
22745,0.8225666012650249
22746,0.8764007863645413
22747,0.7309313206191425
22748,0.8705731284214032
22749,0.7309313206191425
22750,0.8097206925639509
22751,0.8580379857478636
22752,0.8705731284214032
22753,0.6566856746300107
22754,0.7492505423829134
22755,0.5296890270916577
22756,0.8097206925639509
22757,0.7113172641538937
22758,0.8163178542276154
22759,0.7635904077924219
22760,0.5236870457516707
22761,0.8852379371153895
22762,0.5296890270916577
22763,0.8598426842172071
22764,0.6820287186720863
22765,0.8322315967212731
22766,0.4503535770202923
22767,0.8328664777353976
22768,0.6360792275896268
22769,0.8521040370657014
22770,0.8752643787880217
22771,0.7748714273996532
22772,0.587548426246168
22773,0.7288641446404913
22774,0.8669247349292272
22775,0.9248038060852168
22776,0.936525027061002
22777,0.8554723358962995
22778,0.7063476087684502
22779,0.8712555917011575
22780,0.5296890270916577
22781,0.7643976999664983
22782,0.5296890270916577
22783,0.6443731781649377
22784,0.7598947602763099
22785,0.3433474140589659
22786,0.7510820597853651
22787,0.8669247349292272
22788,0.7492505423829134
22789,0.8105450986602919
22790,0.5296890270916577
22791,0.5296890270916577
22792,0.7492505423829134
22793,0.49149887689044053
22794,0.6798856727957824
22795,0.6851431759191867
22796,0.9012140079219969
22797,0.8783724758792002
22798,0.9641485919838542
22799,0.5296890270916577
22800,0.7492505423829134
22801,0.7199990807173186
22802,0.5504611072134168
22803,0.936525027061002
22804,0.7969999333187494
22805,0.7390377099611806
22806,0.8655435053205954
22807,0.8855508044608964
22808,0.9012140079219969
22809,0.8155451020076881
22810,0.6820287186720863
22811,0.49149887689044053
22812,0.8751745567079725
22813,0.928540491572798
22814,0.8097206925639509
22815,0.7492505423829134
22816,0.8701137730754885
22817,0.8482088635028923
22818,0.4969553759860101
22819,0.7981876946904292
22820,0.567647318464681
22821,0.5296890270916577
22822,0.5674592577098633
22823,0.5914602950404713
22824,0.43139860010424186
22825,0.8084199279280826
22826,0.8092968502920144
22827,0.7510820597853651
22828,0.9066750730364495
22829,0.8705366750455442
22830,0.5296890270916577
22831,0.7443534245073014
22832,0.8669247349292272
22833,0.4503535770202923
22834,0.39476535844356614
22835,0.5296890270916577
22836,0.8669247349292272
22837,0.8669247349292272
22838,0.8041325279067589
22839,0.6820287186720863
22840,0.7162515025477523
22841,0.718396100819075
22842,0.8419584744751948
22843,0.7510820597853651
22844,0.8212354236331499
22845,0.8242915648080781
22846,0.8112757365543228
22847,0.8695796147579715
22848,0.7790664880968096
22849,0.8521040370657014
22850,0.7492505423829134
22851,0.8866878353425857
22852,0.8593898572104166
22853,0.7928595295244001
22854,0.6067458099294611
22855,0.7510820597853651
22856,0.9340751395769212
22857,0.8322315967212731
22858,0.5302440306359718
22859,0.8668312567837982
22860,0.8034278255303131
22861,0.9368790411201415
22862,0.7748714273996532
22863,0.8105450986602919
22864,0.6982889905223596
22865,0.9381542475096751
22866,0.7510820597853651
22867,0.7355214439078374
22868,0.5683455144883062
22869,0.8904209551281367
22870,0.9200814621743231
22871,0.8095450813452111
22872,0.8097206925639509
22873,0.4302296084657765
22874,0.8711462957945765
22875,0.8206838522856565
22876,0.8669247349292272
22877,0.8768004429532649
22878,0.5296890270916577
22879,0.5107121848051814
22880,0.5296890270916577
22881,0.43039061149817026
22882,0.7510820597853651
22883,0.7510820597853651
22884,0.5933213987010183
22885,0.5296890270916577
22886,0.9101499617564267
22887,0.7492505423829134
22888,0.7477631136645249
22889,0.8097206925639509
22890,0.6829281118643344
22891,0.4858493937224483
22892,0.7120631337160319
22893,0.5914829995107459
22894,0.675465679187784
22895,0.5914602950404713
22896,0.7510820597853651
22897,0.7510820597853651
22898,0.781530121572653
22899,0.699144521064622
22900,0.7220973579335868
22901,0.6913704576500456
22902,0.589963231619353
22903,0.3648338336029437
22904,0.8196590107351052
22905,0.8322315967212731
22906,0.8280804220097998
22907,0.8403352134356625
22908,0.7336619365605821
22909,0.8244184661419323
22910,0.8654540027880308
22911,0.391682094114979
22912,0.8336534793337608
22913,0.8322315967212731
22914,0.49149887689044053
22915,0.5450839401053955
22916,0.49149887689044053
22917,0.5797081406021097
22918,0.5123646210895262
22919,0.5517892341591883
22920,0.5683455144883062
22921,0.6020653925839216
22922,0.8419584744751948
22923,0.9033784586404893
22924,0.6359421216590505
22925,0.8672141597908567
22926,0.675465679187784
22927,0.5302440306359718
22928,0.8257178805492069
22929,0.7510820597853651
22930,0.7027313369886402
22931,0.8011870246685947
22932,0.7708296040468943
22933,0.9188315710172207
22934,0.587548426246168
22935,0.21017742483458407
22936,0.8519053166390188
22937,0.8654540027880308
22938,0.4891549403499835
22939,0.8097206925639509
22940,0.8112757365543228
22941,0.7476370817400431
22942,0.7492505423829134
22943,0.7368241035875814
22944,0.5914602950404713
22945,0.8329405694355125
22946,0.43039061149817026
22947,0.8052821692916451
22948,0.6122297049409166
22949,0.7243729195525334
22950,0.5865968699031269
22951,0.5296890270916577
22952,0.7509766777128533
22953,0.5296890270916577
22954,0.727547552910789
22955,0.8650633888561492
22956,0.7748920600843838
22957,0.7510820597853651
22958,0.7872240797141027
22959,0.8900123240781218
22960,0.8426357360912087
22961,0.975848222818884
22962,0.8639683563396797
22963,0.7631576076920457
22964,0.9369454983931907
22965,0.5914440800622884
22966,0.7492505423829134
22967,0.7492505423829134
22968,0.8768004429532649
22969,0.8669247349292272
22970,0.5787810185945098
22971,0.47942321046795333
22972,0.8052821692916451
22973,0.6344316125671274
22974,0.6502281389778353
22975,0.8419584744751948
22976,0.7510820597853651
22977,0.6695059702268003
22978,0.7510820597853651
22979,0.8451305764766186
22980,0.8486361478785839
22981,0.8420231430629702
22982,0.5363424549239356
22983,0.8475579528899237
22984,0.9014647237974939
22985,0.7492505423829134
22986,0.8730706507646505
22987,0.8593898572104166
22988,0.5968892643121688
22989,0.8672141597908567
22990,0.3667543934964401
22991,0.49149887689044053
22992,0.8344027682914948
22993,0.7590684717265332
22994,0.5914602950404713
22995,0.5000916131944904
22996,0.7510820597853651
22997,0.7516886288354985
22998,0.8426357360912087
22999,0.9228735756895148
23000,0.7559416202654402
23001,0.9101499617564267
23002,0.8669247349292272
23003,0.8275100240152649
23004,0.8669247349292272
23005,0.8669247349292272
23006,0.47100212801258984
23007,0.5750883384987173
23008,0.5296890270916577
23009,0.782019321061338
23010,0.6820287186720863
23011,0.7787424547814331
23012,0.8521040370657014
23013,0.9307735519397763
23014,0.8017797321075695
23015,0.89201871965669
23016,0.8671579788416143
23017,0.8105450986602919
23018,0.7355214439078374
23019,0.36007745008817693
23020,0.4969553759860101
23021,0.5787810185945098
23022,0.48781039411832117
23023,0.4836262208153957
23024,0.8403352134356625
23025,0.8322315967212731
23026,0.861207589634869
23027,0.9330271947654182
23028,0.8672141597908567
23029,0.923951757420768
23030,0.8668589871457075
23031,0.972242396219809
23032,0.6403849242370379
23033,0.7670696870446683
23034,0.9311597811332987
23035,0.9228660930285167
23036,0.7510820597853651
23037,0.5963479814430362
23038,0.5664191727153698
23039,0.5296890270916577
23040,0.7635904077924219
23041,0.7510820597853651
23042,0.7510820597853651
23043,0.8709853158724635
23044,0.8402316924965082
23045,0.8206838522856565
23046,0.8397753972662184
23047,0.7492505423829134
23048,0.6820287186720863
23049,0.8745656760812602
23050,0.802419735570149
23051,0.7991792863750066
23052,0.775851276113217
23053,0.8731064811171463
23054,0.6744883636507968
23055,0.9863328781533515
23056,0.9217600702390288
23057,0.8419584744751948
23058,0.6486751288395486
23059,0.908073038376626
23060,0.8018035462869236
23061,0.5787810185945098
23062,0.7844584868679635
23063,0.876492525735385
23064,0.8120938842250918
23065,0.7243392972603386
23066,0.7309313206191425
23067,0.7670696870446683
23068,0.5296890270916577
23069,0.6629470912637322
23070,0.8105450986602919
23071,0.8565900567982397
23072,0.49149887689044053
23073,0.5296890270916577
23074,0.7445903384735709
23075,0.7570898587553236
23076,0.5914602950404713
23077,0.5296890270916577
23078,0.6260395236430808
23079,0.8364142482351682
23080,0.7117515617251359
23081,0.8779505389592414
23082,0.8705731284214032
23083,0.5914602950404713
23084,0.5504611072134168
23085,0.8419584744751948
23086,0.4929071631291216
23087,0.7510820597853651
23088,0.29914332194933296
23089,0.6551502675199313
23090,0.587548426246168
23091,0.3191265360546795
23092,0.620372641472957
23093,0.7728270873383625
23094,0.5296890270916577
23095,0.8519053166390188
23096,0.5296890270916577
23097,0.7510820597853651
23098,0.8105450986602919
23099,0.46296926412296235
23100,0.8206838522856565
23101,0.8244184661419323
